,SRR24436395,SRR24436397,SRR24436405,SRR24436407,SRR24436412,SRR24436414,SRR24436415,SRR24436418,SRR24436419,SRR24436422,SRR24436423,SRR24436427,SRR24436428,SRR24436430,SRR24436433,SRR24436438,SRR24436439,SRR24436442,SRR24436443,SRR24436444,SRR24436445,SRR24436446,SRR24436447,SRR24436448,SRR24436451
410a2796e499e70ef01f33da621b9ae8,0,52,0,55,0,0,0,41,0,0,40,0,132,0,138,0,0,19,35,12,0,158,0,34,15
b5e4eb20867f46fbe8ba2ce7281d30c3,0,55,0,20,0,14,34,0,12,0,0,0,46,12,47,22,12,0,0,0,0,0,0,0,86
4fc45c9a58de0f4c094965112cb35853,0,0,0,0,0,69,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0
b87d010a0ea8350aba553b1f9868c527,0,0,0,31,43,0,44,0,0,0,0,0,0,0,74,0,0,0,0,56,34,0,30,28,0
34b421d04f55b4d9676a4ca3adabd946,15,16,0,80,105,0,17,13,0,0,37,12,58,10,18,0,14,9,10,9,0,25,11,27,6
bc6496ab442421e7c4dcb57e45819bbe,0,35,0,23,0,0,159,0,0,17,0,10,15,0,16,26,11,18,0,13,0,0,0,0,6
615840f6c0881230afad8377214ce6ba,0,0,0,0,0,63,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0
e5ae2c94df40e05212e5880a77b90417,67,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,373,0,0,0,0,0,0,0,0
0aef69cd5ee859a0bbbe6c9cb45f0974,21,215,0,0,0,0,0,0,35,12,65,246,0,6,168,0,0,35,0,68,0,0,67,0,59
f2556f6b8c110d0f36b31e4eb60968a7,0,0,0,16,9,0,0,0,0,216,32,88,0,43,49,43,0,55,0,0,77,0,0,58,59
68cc0e849fa66610735fed6ede7acf77,9,33,0,0,0,21,0,0,8,14,0,15,0,31,0,21,0,11,0,17,12,0,31,13,17
91ff1dbe1c3d693a9f6c59fd34941c39,0,0,0,0,0,48,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0
b8bf22696f951be1a6b3ce8466c885a2,0,112,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,22,0,0,0,38
1ddf6a99b6660ec873f54d334b20f53a,0,0,0,0,43,41,33,44,0,0,50,14,59,0,0,0,0,0,0,45,0,0,30,16,0
37fde15596b62cd583cbdca5736bc4fa,0,0,0,52,0,0,177,102,0,64,0,0,74,0,126,0,0,0,78,0,0,0,0,0,0
ada864b5e6987282a64fdf4075f45cfd,8,0,0,10,0,0,0,0,0,0,0,0,280,19,0,0,0,0,6,13,0,14,18,581,0
dd6bb85be075b67a8234ce51281d8a9e,0,0,0,88,0,0,0,19,18,0,0,0,0,0,0,0,165,0,25,0,0,0,0,0,0
a35a56521b3d8eec5bbb88c9d85d2aa5,0,0,0,0,0,0,40,33,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,55
938f7a488a7a60e436f78682d95dc302,28,4,0,36,30,0,0,15,0,2,0,11,40,9,14,5,34,0,24,7,0,9,0,0,0
9ed601e6fa99355dc327f53948aa1747,0,23,0,101,0,0,0,9,0,33,76,0,22,14,81,16,43,0,18,11,22,26,0,11,4
f42823475d7f9789294aeb5325d00a85,0,112,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,99,0,0,33,0,51,169,73
756096d28dbf8ade5049e6e4df745ada,0,0,0,0,0,0,73,0,36,0,0,0,0,0,235,38,0,48,0,0,0,0,81,39,31
4a0e51998198080dc647b14dc260f293,22,56,0,44,36,0,0,0,0,38,25,40,31,0,70,0,28,110,0,53,15,25,0,0,24
18da5c6af06370a277a37812d9ca4785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
0cec9ae0d97b73f1e6ba56e205fe99ad,0,95,0,19,23,0,24,0,13,0,0,0,33,0,78,0,0,0,62,0,0,0,0,31,0
be1654d63cc8c1c1f2332e5fe3046b7c,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,455,0,0,0,0,0,0,0,0
6a558a56921f5133848d0fca67bef6d7,0,159,0,0,0,0,0,0,0,0,117,0,0,0,100,0,0,75,0,226,0,0,96,67,56
c5f7a6a2a01d661ffea95028f2caf314,9,51,0,10,19,20,22,9,17,16,20,10,24,8,58,13,3,29,13,21,0,0,9,34,0
5abedbcf24c7820e35d88a93279e1b7f,0,0,0,0,0,25,3,0,13,0,0,13,0,5,0,37,0,12,0,7,5,0,10,0,5
5bec94f6f2b67a1394db73a80c8f7878,0,57,0,0,0,0,0,0,0,17,71,0,52,0,138,0,0,38,0,0,0,0,0,34,36
bbe5b1b9929cf00c0a2dbc549bc7dadd,27,0,0,0,0,0,0,0,16,0,0,22,0,0,0,0,0,0,2,0,0,0,0,0,0
c1f2d02ed790b8bb8a77dc9072c38c4c,0,109,0,26,21,0,15,26,0,24,6,9,31,0,55,5,0,21,46,0,11,23,0,44,0
841d624d15b600eba10f0c3fe737484a,0,29,0,0,0,0,18,0,23,200,29,92,0,25,0,50,0,0,21,0,73,0,56,38,37
d13c0c139703003d781cc2eb5515ee4b,0,12,0,18,0,10,26,0,0,0,16,16,38,106,23,71,0,0,17,9,0,0,0,0,7
686138b9b3cf7b9423fcd84a586d32c8,0,0,0,0,0,18,0,109,0,9,0,10,116,17,29,0,0,0,53,0,0,219,0,36,0
232bdd25bd0e59717ddf72d6fbecd604,0,0,0,25,0,0,0,17,0,27,11,15,32,28,35,14,48,0,0,10,28,22,6,9,6
5248adcec96d2426bf4e5d2e3efe3c69,0,37,0,14,42,0,27,18,8,18,0,8,25,0,40,0,7,13,10,41,0,0,27,26,0
4ac0209b38ebc6f32a56c63d7ff01844,0,0,0,0,0,23,0,0,0,0,0,0,64,3,0,0,0,0,0,0,0,0,0,0,3
3ea9a3f0bb5afd1b13e37cd421f5b350,12,30,0,19,15,0,21,27,0,14,0,6,24,23,0,28,0,0,12,25,0,7,13,0,0
4d37fc5e51af07dcc968295accc6be76,0,106,0,54,0,0,0,76,0,21,69,0,0,0,34,0,27,0,0,0,0,82,0,0,0
3a8dc49755e791a12150c9fb5693946c,4,44,0,133,0,0,0,0,0,0,7,0,0,7,37,0,142,13,49,8,3,6,19,38,15
102878f45e993fdcd099602967bd9344,61,0,0,0,425,0,0,0,43,0,0,60,0,0,0,76,0,23,0,0,67,0,87,31,36
db3baa7b97de29325ae9d19e976e9a1d,98,3,0,23,0,0,0,0,0,0,0,0,0,0,3,0,49,0,16,0,0,0,0,0,0
d4319c27b5d08abedbb5b1b1e837dad8,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0701f3900346a21ffabd354f0baa371d,107,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
da9da54fc453a9ba8a57c4d941674dd1,0,0,0,0,0,47,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0
7a6241dbfadf42063d0f7f4bc06acd63,0,0,0,0,0,42,0,0,0,0,0,0,0,61,0,29,0,0,0,0,0,0,0,0,0
4bd19df7d88075661ed59af375d1a462,0,33,0,0,8,16,37,0,0,0,67,0,0,0,173,0,0,22,0,25,2,0,19,17,5
a359f12e7b21c70001844c7ab1a358f2,148,0,0,79,0,0,0,0,0,9,0,0,0,0,6,0,114,0,19,0,10,0,0,0,0
08ced37b206f7145a8d82bf1b4674002,0,46,0,9,0,0,21,8,0,14,21,0,0,22,55,0,0,0,0,0,0,0,0,0,0
8f8accdfd5cb4256836b6379b2691b20,0,0,0,12,0,0,30,30,16,17,18,11,56,16,20,16,0,0,0,23,22,0,0,0,0
6e5e6277eeffcc70b8e2184753ea19c7,57,71,0,34,0,0,0,0,0,0,0,0,56,0,52,0,0,20,0,0,0,40,26,134,0
b43ab41a5ccd83c9ef9ee71a933db513,90,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
6d2a169a6f7e88bfcf740614e5c1275f,0,16,0,15,29,25,20,15,0,5,84,0,24,0,87,0,0,10,9,18,6,18,19,10,5
378d30184f09681b7dc1152ec4a7e1e2,7,25,0,12,0,17,33,11,17,12,13,16,30,15,19,14,10,6,7,12,7,0,18,0,9
d7d51411f0bc20dae7e7b662c9343ad5,11,34,0,0,13,0,0,0,20,45,22,187,0,0,0,33,0,58,0,0,61,0,132,43,56
15e6fa31f6f7be45204ea5c3a1c8571b,0,23,0,0,0,23,33,21,0,0,0,0,30,0,48,16,0,0,34,0,0,43,0,25,0
2d329b000d61e2189e797e2e464b34f2,0,0,0,165,54,0,0,5,0,11,28,0,19,0,19,0,261,0,32,0,15,16,0,0,0
0e3e5486ab5aef0ad64012b491068d1a,0,46,0,0,0,0,0,0,0,29,82,193,0,29,0,36,0,60,0,39,71,0,101,42,54
17c3070bae2855e0da4714b6150df2ab,0,30,0,91,54,0,0,34,0,0,34,0,77,0,37,8,45,0,0,13,0,0,0,26,0
84b186590bad03e3ef866d11c1b5519e,0,70,0,0,0,0,38,0,61,0,0,0,0,0,56,0,0,0,0,60,0,0,0,0,0
627cdac935f8b9e43ab9a4eda2fdcced,0,24,0,0,0,0,25,0,11,27,0,11,0,26,26,19,0,0,0,0,23,41,0,48,0
6e53bb37e96583307888ad2acf4bcfab,42,40,0,48,17,0,5,9,0,8,49,8,49,7,47,2,65,0,0,5,5,60,27,43,0
a2e0d6fcab24a763855de07e79872345,0,0,0,0,89,0,0,0,0,47,0,23,0,0,0,0,0,0,0,0,0,0,0,37,0
ffd127994a630df185304b8b6505c383,0,34,0,0,0,0,0,0,0,0,23,41,0,0,0,0,152,0,47,0,0,26,0,0,0
47b5696c16f6a696962f355dba362086,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,16,0,0,0,0,0
a1c77bcc3482be658e844678ee3636a6,0,91,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,448,0,0,21,43,0
1b60391a73bc1aebb516e2c5a40b0102,0,0,0,0,0,14,0,0,0,0,0,0,0,5,0,19,0,4,0,0,0,0,0,0,0
069b27fa8bf2b23d787d9306883d53e4,0,0,0,0,0,77,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dd575f2eff768f15526c14739c078f69,317,0,0,5,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,580
1ac77e019269e21f563f614fc8c6fed7,0,55,0,0,0,0,0,0,0,170,0,78,0,0,62,74,0,0,0,0,118,0,0,0,59
cbffcd5f005c5bf9755b91058303e372,0,0,0,0,0,0,0,0,60,0,83,0,0,23,91,75,0,0,0,0,0,25,0,0,0
5cbfdd6f8c85b32e682abf2d02d3b0c1,0,43,0,0,21,0,0,0,12,27,0,0,0,0,40,0,0,0,0,0,0,0,46,0,0
9cd086d0055030c380b13efd4398f247,9,27,0,32,11,18,19,16,0,0,42,4,82,0,40,0,14,14,10,12,6,30,0,5,7
f9caad1679e4655820dc31c54e702d8f,34,28,0,27,0,0,0,10,0,7,19,0,37,0,24,0,0,22,44,10,11,45,37,28,10
0dbb30eca2a6a18e28a2177d4100773f,0,0,0,0,0,43,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0
eabe5f479042e9e5c38db96e8e8f76bb,8,35,0,61,34,3,25,26,0,4,11,0,34,0,23,0,19,16,21,13,0,17,0,29,0
01232f06a954f3f02fafcd86dc0ad807,0,12,0,8,23,41,29,11,7,12,15,5,33,0,42,9,0,5,13,19,10,0,0,17,5
7b6a3a2fde508d1f51c8a3d118f33868,0,0,0,0,0,60,32,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0
f43847cd3747440c9848be1c1d1e45f5,0,47,0,0,0,0,30,0,38,143,17,72,0,39,34,22,0,41,19,0,61,0,30,35,27
de1ffccc28aa10a956f420a0de69433b,0,0,0,0,26,0,0,0,0,0,24,0,21,0,56,14,0,0,14,47,13,0,0,25,0
97712d5e7f7f598c8de92f51262fb3f2,0,22,0,167,0,4,0,0,0,24,0,0,13,13,0,9,66,0,48,4,8,7,11,21,6
464ec8d16cd1b6ea2c0c90ff25b575f4,0,36,0,0,0,0,0,0,31,30,20,193,0,18,0,22,0,43,0,13,68,0,107,30,64
ecf61c2724c6436c300f0e8c1229e68e,0,0,0,0,0,0,0,0,5,0,25,8,14,5,196,0,0,0,0,35,0,0,0,39,0
f0648dda42b1a46345e4daaddbf9c7a4,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,40,0,0,0,0
68cd03ea457c55bf29d1b84886dfda07,0,0,0,0,0,41,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0
03f1641a5589fbc2c6c661b2a90726e4,0,35,0,0,14,0,0,0,0,0,28,0,0,0,73,0,0,0,17,7,13,42,16,17,0
0614f2f2670ba2b9bd085760649d7830,42,34,0,76,0,0,0,0,0,44,0,8,28,28,0,0,161,29,57,6,0,27,0,10,0
20e2afc215ffa87c91b389b87f265572,10,43,0,42,50,0,0,0,0,0,34,0,0,0,59,22,0,0,0,52,0,0,0,22,0
47dcc88851e1644c39631db26f88367a,0,16,0,17,0,0,19,15,4,5,19,8,38,19,48,6,11,0,17,13,0,0,0,0,3
4ed56d16ffe3a641afd805014eed62e8,0,0,0,0,0,80,39,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0
32b8566c8f6ecd27dfcd50863d538bf4,6,0,0,16,0,14,12,0,0,0,0,10,0,26,0,29,8,10,18,19,13,0,0,19,23
6610737cc4fa09ec79736b0ffe550208,63,0,0,41,0,0,9,0,0,0,0,0,24,0,39,0,48,19,39,0,0,53,0,0,14
b2bda1a9d023c349b39086725ac224de,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98532214575dfc8da5cc51eb5b477e66,0,53,0,0,0,0,0,0,0,94,45,85,0,0,122,0,0,0,0,30,0,0,0,53,0
842586ca8821a9d0bfe60aa6eeb4462a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0
dcf7cfc1a31b9bfbb9129f1f3cb235cc,53,0,0,65,0,0,0,0,3,3,0,0,32,7,0,0,36,4,13,0,8,11,9,15,0
81d0e335be247380d1f87a1d187a76c3,0,0,0,0,0,0,56,100,0,0,64,0,104,0,0,0,0,0,55,0,0,101,0,0,0
5ddb20d1e741e01de5cc0c9db42d4d70,9,202,0,0,0,0,0,0,34,0,28,118,0,0,21,0,0,56,0,74,0,0,79,13,55
d6994f7f47b7ab191656a42c6a6a797c,0,169,0,0,0,0,94,0,0,0,89,0,0,33,0,0,0,0,0,0,0,0,0,0,0
4edb22d5b4290f948b54fbf501044b48,87,23,0,78,0,0,0,0,0,0,21,0,0,0,23,0,50,0,44,0,28,58,12,42,0
bbceeb2192a6777dfe7744f224da0d24,50,29,0,13,0,0,0,32,0,0,0,0,36,0,0,0,0,20,0,0,13,133,0,0,0
a790314774460946a6df6089243d310d,27,17,0,24,20,0,0,0,8,0,14,0,35,21,12,0,0,10,22,0,4,28,17,30,3
879d0e790dd3fd398d0997b3b54fbc9d,0,48,0,42,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bddb7e264791be6b4e6d48d8b017631d,0,44,0,0,0,0,0,0,0,0,50,0,50,0,36,0,0,0,0,50,33,40,50,0,0
80fe66cda8d0de4f103b95488d4adcd8,0,0,0,0,10,0,24,0,27,20,0,30,0,16,0,41,0,0,0,0,16,0,0,28,0
ff96274d7731698f328d6a468ee62832,7,60,0,12,0,9,0,3,0,8,26,0,37,7,69,0,0,46,7,12,0,65,13,42,15
f6a9966aad4136221317bbd0f119874b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97b20539f55135b5689397f5ae4c3d4d,17,33,0,0,14,0,0,0,16,35,34,160,0,21,17,0,0,47,0,0,47,0,98,28,63
4590251f756d94ed6220d1de5c86889e,0,0,0,16,0,0,0,15,0,16,0,0,36,81,0,0,0,0,0,0,19,0,0,0,0
5bba121a53d7796b3f3658542aa28033,0,24,0,0,0,0,0,0,0,14,0,0,0,0,0,12,0,47,0,46,0,0,11,0,45
c17ec6faafab7f4367614dfb517f2abb,0,0,0,0,0,0,0,162,0,0,0,0,151,0,0,0,0,0,0,0,0,145,0,0,0
fb23c13d99e6a863ac77f5c12470ee7d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840a116f03b9103f90fe512c2210ef05,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f4cafc0817da185e0e87d8ea24f97bcc,0,25,0,0,0,0,18,0,0,0,547,0,0,25,38,0,0,47,0,0,0,0,0,0,0
dd0299e275e44f2e27c8277caa37ef6a,0,0,0,0,0,53,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0
ea679ba0d817e2843e252b0a600e3a5e,0,30,0,0,30,28,0,30,0,23,29,0,46,9,43,0,0,0,21,25,24,0,0,0,0
ec7c9f9d7d06b98ac0654ea50f8270bc,0,20,0,0,0,0,25,14,5,0,77,16,46,0,199,16,0,15,19,34,17,27,36,70,0
74fd8e2b2b76c86ab5859a48b394d541,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0
d2c0ed448cefc2ea164695faf026efad,11,19,0,13,0,10,0,31,0,0,25,0,36,0,29,0,7,0,12,30,0,0,22,0,12
8ba062a47fa6dded3dfcf772a9a026a9,47,0,0,42,13,0,0,0,0,0,0,0,0,0,0,0,166,0,45,0,0,102,31,19,0
87398e6b262a882ccf8d5f63b49b1c1d,0,38,0,0,0,0,0,0,31,41,79,210,0,16,148,0,0,18,0,0,35,0,0,21,39
c8d58e5805bf0e0ca87149419fcbadfc,0,17,0,10,0,8,8,20,0,9,5,5,38,0,22,0,0,6,0,7,8,20,0,0,0
b5d2bab9e960523b7a6defa91547d471,0,19,0,22,0,0,25,13,13,16,0,13,17,0,43,0,0,12,0,32,0,0,17,0,0
00e3d569eb75c859cf1ac1f835eecf7e,0,27,0,10,0,0,22,24,0,0,9,0,40,14,70,9,0,7,5,8,10,0,14,15,0
2677abe7b09740ef270704e22aec2995,46,0,0,0,205,0,0,0,52,0,0,49,0,0,0,84,0,27,0,0,47,0,131,0,41
0e167caa4f845edbd314e0ca148a60ae,47,0,0,0,0,0,0,0,0,118,30,49,0,0,21,28,18,37,0,0,62,0,0,44,29
ace7dc89fc15b6b21f69cb7cbe8ad392,0,0,0,0,0,52,42,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0
b1c281fb41932f4ef2e640889fbd2dfc,0,15,0,17,0,0,11,17,0,6,18,0,74,14,20,9,0,0,0,8,8,22,6,6,6
5cb21117ecce1ddb7b1006a8be72ff97,13,56,0,0,0,19,0,0,14,0,0,0,0,0,0,0,0,34,0,85,0,0,27,45,20
702c399a047de70cf92f85eae4e096ea,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,469,0,0,0,0,0,0,0,0,0
3e44071bf1f1550c9ed02866c0c10b68,5,50,0,14,0,19,0,0,0,0,0,0,37,11,152,0,0,0,0,17,17,16,0,40,0
eef7fef576756990fdad9fb786e24957,0,58,0,13,0,0,0,0,31,38,0,31,21,0,44,0,0,0,36,11,16,0,0,0,0
c9003bb3da1907b546e16f9985475804,0,0,0,0,0,29,0,0,0,0,0,20,0,0,92,0,0,0,0,0,0,0,41,0,0
2286a13865db2fd878faa41b2545594b,0,0,0,10,7,17,39,0,9,19,16,0,19,0,39,0,13,0,17,0,0,0,0,0,0
48f7fea015ca657f7131e7f45c0e0c74,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2c089b7e87289ea7ae1cf38790854d83,22,21,0,0,0,0,0,0,0,0,0,0,22,0,31,0,0,0,0,0,0,0,0,0,0
3a0e895836506ba0b1fc14626832403e,0,96,0,17,40,0,0,11,0,16,9,0,12,0,56,0,0,31,54,24,9,12,7,34,13
5d35aa36034eb26f56a25b6399a88c93,75,14,0,38,0,0,0,0,13,0,0,10,10,0,0,0,33,0,17,0,0,0,0,11,0
b38d38977fbb4efb70e94e880931a3a4,6,15,0,26,6,22,55,0,5,7,10,10,17,6,48,4,11,18,24,10,0,0,5,10,0
39b3c1dab730e3cca86f0dd99fc9c3f0,0,0,0,0,0,0,0,0,0,50,33,0,0,0,0,0,27,0,0,0,0,0,0,58,30
93bd04267412c56bf480d52eae3e452a,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ff4d31cc5f8e8b0ff7359a4409e54b72,58,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
4a0a2b676ab6ea0db214ecc606ca3b12,0,0,0,11,26,222,38,0,10,0,249,0,0,0,107,0,4,0,0,0,0,0,0,13,0
4d602c8f0b3314e31b510619bd4428d2,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
75bb97fb78c04c2cb0ce9ef4ef4b5b8d,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0
d2b3ca32906b7f76258106edc70eb8d8,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
be64005ed8cddb38c8cee5bd7797f480,37,27,0,0,16,0,0,0,6,21,0,0,33,20,19,16,0,13,0,16,0,12,12,21,9
ba73b50eba6c25e43eee5d4dcf58cfb8,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5bedccee0bbb6e8aa0e643bd82077581,0,22,0,0,0,0,0,0,0,40,22,158,0,22,0,35,0,43,0,0,55,0,90,20,48
0fb3d5b5c0224ab56e92dfdb3638e247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,35,89,0,0
6610361c941e3cb979495e9d4077aefc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4d8ee8347f9fa3601d3ddc5185e7b617,0,19,0,0,25,18,0,0,0,10,16,0,0,0,34,0,0,0,0,0,0,13,0,0,0
8da584e4c2d9d172abd12ca5fa4163af,0,0,0,0,0,42,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0
30f450092b293a0989a143a642827e8e,16,23,0,0,0,0,0,0,21,0,13,18,31,0,59,0,0,29,0,0,35,40,8,28,0
4006976466fb83e6286d553e512301de,0,0,0,0,51,6,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,5,0
963a5870ac32f9aa2e5fe918e79b81a5,0,26,0,0,0,19,0,0,0,0,351,0,0,0,73,0,0,0,0,126,0,0,5,60,27
33b0bd9867a6d802de2f9ec6f0da7b4f,0,45,0,24,0,0,10,0,0,0,15,0,23,0,28,0,0,0,54,15,0,24,3,28,13
35e03e071a3efa81a29c992d4d43340c,0,0,0,0,0,53,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0
523ea93e4fed6a1bdc780d931f27457a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
8cb4c51beebd49c4ede7ff6eb5c0e04e,15,8,0,28,0,0,0,19,0,11,96,0,0,0,92,0,0,3,32,18,0,15,0,130,8
1702b854402c3480908b9e3088a00e7c,0,8,0,122,0,0,20,13,0,12,21,0,33,10,15,0,157,0,70,5,12,13,0,0,0
f811f27a216c7447e87c48bddd4b261c,0,0,0,0,0,0,25,27,0,0,0,0,74,15,59,0,0,0,0,0,0,64,0,0,0
3b597eeabaf89bb25f8643cefeef7ec3,121,0,0,0,0,0,0,0,5,0,0,9,0,0,0,0,0,0,0,0,7,0,8,0,0
588bbccdada7091a9f3d80ec6a590c34,0,74,0,9,5,0,18,0,8,0,10,0,0,4,7,21,0,0,13,0,0,12,9,7,9
a8921e457612809b9bcee88b3168df17,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,20,0,17,0,0,23,0,7,7,0
1c44560cd7928e1352a5eb894d613fdd,77,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
b2df149b05c944da7d4dd7ab3e84886b,0,19,0,14,14,0,15,0,0,0,0,0,12,5,16,0,0,0,0,0,0,9,21,18,65
2624fe9905b1169bc1b80a24cc9c1387,0,8,0,0,0,0,0,0,46,14,0,28,0,12,15,0,0,26,6,0,9,0,0,0,0
200f186e6d59f717868add13904227f0,0,0,0,18,0,0,21,0,0,158,14,54,0,0,16,40,0,0,0,0,26,0,34,37,46
fc0b5ad8968979f4ce96ac92926c6434,0,0,0,18,0,0,0,48,0,0,32,0,30,0,113,0,0,94,55,0,0,43,0,0,30
d141889e0245ebe314f8a3985dbff49d,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38e33a36722b67e4c99f6402ae1c494f,0,0,0,49,0,0,0,0,0,0,0,0,11,0,0,0,90,0,10,0,11,12,15,0,0
66b1e41c66ff0a2aa07aef6a3513c754,52,0,0,120,0,0,12,0,0,0,0,0,0,0,0,0,125,0,36,0,0,0,0,0,0
68c26ec53651789332f93e2ca1e9233f,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,34,0,0,0,0,0,0,0,0,0
95c99d6aaf00976fad618166016ee44e,0,4,0,23,3,3,0,2,0,0,0,0,11,0,21,0,17,0,25,4,0,270,0,5,0
4edfcfe7c54aff1879e02cc67ac93f9d,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66254339f1512d7878b324c128e50f0f,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d04ec11812c3c9ef4798794f9df49b33,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,31,0,0
f142b8a9ad9d8607e21b20c115174ad9,0,34,0,14,0,11,0,0,0,0,10,0,21,13,34,9,0,0,12,0,0,13,0,7,0
f6da653936471734b9a2deef6c25d30f,16,30,0,47,0,0,0,0,0,0,0,0,41,17,19,0,47,20,19,0,0,0,0,14,0
1b5326ea9facc5b8d44ffc5a5981e801,0,35,0,31,0,0,11,0,0,0,15,0,0,0,0,0,44,18,36,0,0,0,30,55,13
3f58e7390eefb14a420d4564df2a47b3,13,0,0,0,26,28,0,0,30,0,0,10,0,7,0,0,0,13,0,0,0,0,25,11,0
d7ac05a1986a7b9fe687a77f5c0cbc74,0,27,0,34,34,0,8,0,0,0,22,0,43,0,0,0,0,18,0,0,0,15,0,32,0
4902fbb50f9c8ce6208aed6c9a96ebf3,0,30,0,33,0,0,41,27,12,0,44,0,44,0,0,0,0,0,25,30,13,0,22,0,0
236c60fc03a1376bffa22ed60f5e01b8,0,9,0,17,0,0,0,0,9,0,0,19,12,0,48,0,0,0,0,0,20,0,0,0,0
2e694002c5f765ae29ffc051921125c6,0,0,0,0,41,0,0,0,56,34,62,131,0,77,144,0,0,0,0,0,48,0,0,0,0
cf5f49ed3be0d9fc222eee4785a40c9d,0,0,0,0,0,54,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ab29be3980cde47658fce81c65874ec2,0,0,0,124,0,0,0,19,0,19,0,0,41,0,14,0,74,0,57,0,0,0,0,0,0
f23841241f478bcb1ffbf92a17165314,0,94,0,0,0,0,0,0,0,44,0,0,51,0,182,0,0,0,0,0,0,0,0,0,85
55e85bf90f81c28e4c3534a367102de3,0,0,0,0,31,0,24,0,0,0,26,0,0,0,52,0,0,64,0,24,0,0,0,0,0
